,Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership_1,Home Ownership_2,Home Ownership_3,Home Ownership_4,Purpose_1,Purpose_10,Purpose_11,Purpose_12,Purpose_13,Purpose_14,Purpose_2,Purpose_3,Purpose_4,Purpose_5,Purpose_6,Purpose_7,Purpose_8,Purpose_9,Term_1,Term_2,Credit Default
100,-0.3331766568448644,-0.11256931043352114,-0.029162180627824826,2.1697702974859006,-0.03702814970070148,-0.339901779519072,-0.34401409554201995,-0.3380962260369444,0.48923623426542345,-0.33535836398273583,-1.025478574577492,-0.2727899259959617,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,-1.9649710204252655,-0.06633422628775684,10.198039027185569,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,-1.6845531449751336,1.6845531449751336,1
101,-0.10065109133324593,-0.11256931043352114,-0.4352668180179586,0.5495245507681561,0.003981425066373731,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,1.879165779490376,1.3812349952896965,0.23786506480764905,-0.2269641734953468,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
102,-0.21200027228872648,-0.11256931043352114,0.5799947754573758,-0.7154041462307842,-0.02647103591827333,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,572.927224575221,-0.08896560396184514,-0.07051145586922117,-0.21932654807857768,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
103,-0.236864902921361,-0.11256931043352114,0.3769424567623089,-0.3600870965119807,-0.04511530591808707,-0.339901779519072,-0.12265436988990512,-0.3380962260369444,572.927224575221,-0.670934783123685,-0.31499758510057524,-0.2366847876621439,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,1
104,-0.1982525045219275,-0.11256931043352114,-0.4352668180179586,1.2885840141832672,-0.033179477461317206,-0.339901779519072,1.4711356548053216,-0.3380962260369444,0.1004403321853062,-0.3792114289708627,-0.5029493964163627,-0.23182448057874536,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
105,-0.1982525045219275,-0.11256931043352114,-1.0444237741031592,0.8337781905431989,-0.02552697858079664,-0.339901779519072,0.6742406424577082,-0.3380962260369444,0.1216818643965126,0.3466099876318139,-0.7298305406827815,-0.23182448057874536,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
106,-0.051669832441780195,-0.11256931043352114,-0.4352668180179586,0.8337781905431989,-0.021310342458352022,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,2.0155920488706838,0.4753914278058414,0.6430276765358768,-0.2811218809960735,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,-1.6845531449751336,1.6845531449751336,1
107,-0.030828938716501463,-0.11256931043352114,0.3769424567623089,-0.3316617325344765,-0.02346983049706241,-0.339901779519072,-0.25547020528117403,-0.3380962260369444,0.38859183164565975,0.09229767140012939,0.3011768886721579,-0.2616806526624793,3.196552630248518,-0.9830015945213214,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,-1.6845531449751336,1.6845531449751336,1
108,0.13024950350424813,-0.11256931043352114,-0.6383191367130254,0.35054700292562635,-0.03682576956501829,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,0.6979848633172198,-0.43713057140801137,0.10512513122226884,-0.23460179891211597,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,-1.6845531449751336,1.6845531449751336,0
109,-0.48404099768540315,-0.11256931043352114,-0.6383191367130254,-0.4027251424782372,-0.03609789100883955,-0.339901779519072,0.3643370265447475,-0.3380962260369444,0.014083388731413472,-0.35338421953715454,-0.7390049694673253,-0.2533486976623675,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,-1.6845531449751336,1.6845531449751336,1
110,-0.1982525045219275,-0.11256931043352114,0.3769424567623089,0.19420750104935258,-0.02203132169172338,1.6902283029327232,-0.6981896565854037,-0.3380962260369444,-0.8262215105285733,-0.5258414212020524,-1.0880465258378487,-0.23182448057874536,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,-1.9649710204252655,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,4.120613067832811,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
111,-0.1982525045219275,-0.11256931043352114,-0.029162180627824826,-0.985445104017075,-0.030069032762322746,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,-0.5264377434287496,-0.3095311545490277,-0.28565594349234985,-0.23182448057874536,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
112,-0.7275544601363394,-0.11256931043352114,-1.0444237741031592,0.3079089569593698,-0.017469719428909694,-0.339901779519072,2.445118447674627,-0.3380962260369444,0.5238801618003672,0.5441260835756413,-0.5575827065657626,-0.23043582141206007,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,-1.6845531449751336,1.6845531449751336,0
113,-0.06474697739068652,-0.11256931043352114,0.3769424567623089,-0.7864675561745449,-0.03999600839501006,-0.339901779519072,0.5414248070664394,-0.3380962260369444,-0.7595888469850866,-0.553973576100096,-0.5164217558026746,-0.24571107224559835,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,-1.9649710204252655,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,3.226924771087927,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
114,-0.35092236833371565,-0.11256931043352114,0.3769424567623089,-1.3123367897583742,-0.041486262121404445,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,572.927224575221,-0.5734769607983196,-0.7627262402886229,-0.22626984391200416,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,-1.9649710204252655,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,7.529429440024503,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,1
115,-0.914709812698991,-0.11256931043352114,0.3769424567623089,-1.0707211959495877,-0.039754532096751706,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,-0.7585773454512196,-0.3966462728677595,-0.6095711363448437,-0.24987704974565425,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,-1.6845531449751336,1.6845531449751336,1
116,-0.1982525045219275,-0.11256931043352114,-0.8413714554080923,-0.6727661002645279,-0.04755076686909272,-0.339901779519072,0.45288091680559345,-0.3380962260369444,-0.13663033981476533,-0.7302723535388864,-0.0750573440057068,-0.23182448057874536,3.196552630248518,-0.9830015945213214,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,1
117,-0.227424597100257,-0.11256931043352114,0.3769424567623089,-0.31744905054572414,-0.02337323997775907,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,2.1884323734702025,0.07261698320464927,0.744194350700575,-0.23251881016208803,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,1
118,0.3132779464183297,-0.11256931043352114,0.3769424567623089,1.8713039757221053,0.013342656228855767,-0.339901779519072,2.577934283065896,-0.3380962260369444,-0.8259686351451065,1.6281005646366047,1.0626544777892861,-0.2519600384956822,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
119,-0.5315262518292623,-0.11256931043352114,1.3922040502376434,-1.2554860618033656,-0.007455352373995549,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,-0.15332011512357036,0.12474421139808309,0.8650323226195202,-0.23737911724548658,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
120,-0.15907265604581564,-0.11256931043352114,0.3769424567623089,-0.4027251424782372,-0.023828595283046244,-0.339901779519072,0.18724924602305562,-0.3380962260369444,572.927224575221,0.3242697469774851,-0.013811832930509567,-0.23737911724548658,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,-1.6845531449751336,1.6845531449751336,1
121,0.6720611539908881,-0.11256931043352114,-0.6383191367130254,-0.11847150270319441,-0.010680785786446366,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,0.21992395087334224,1.0064154020892915,0.49879904384192386,-0.25543168641239544,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,-1.9649710204252655,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,4.120613067832811,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,-1.6845531449751336,1.6845531449751336,0
122,-0.8632008216477761,-0.11256931043352114,-0.6383191367130254,-0.4595758704332458,-0.015619551029396906,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,572.927224575221,0.29395084894661033,-0.81223509472053,-0.22904716224537477,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
123,-0.5290501060401203,-0.11256931043352114,0.3769424567623089,1.3454347421382762,-0.047043666642750184,-0.339901779519072,0.18724924602305562,-0.3380962260369444,572.927224575221,-0.8239477012561115,-1.1217687505594147,-0.2269641734953468,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,1
124,-0.4064035099216792,-0.11256931043352114,0.17389013806724204,-0.5590646443545108,-0.023157061196461118,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,0.8275834973439256,-0.0678664877883124,0.6840233222758199,-0.27834456266270285,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,-1.6845531449751336,1.6845531449751336,1
125,0.030068771785210276,-0.11256931043352114,1.3922040502376434,0.8053528265656947,-0.030179421927240848,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,0.5753403023358494,0.16440109361780428,-0.3502902075420182,-0.23599045807880126,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
126,-0.2645667839373874,-0.11256931043352114,-0.4352668180179586,-1.1559972878821008,-0.037087943831698784,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,-0.5148054757892794,-0.27472056792098626,-0.095141904317816,4.252850298231428,3.196552630248518,-0.9830015945213214,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,1
127,-0.14207494693076775,-0.11256931043352114,2.204413325017911,0.2510582290043614,0.017217775872335,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,572.927224575221,0.21711933346876003,0.6235216838047749,-0.22418685516197623,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
128,0.02929497622610339,-0.11256931043352114,-0.2322144993228917,1.0753937843519852,-0.013017356443879543,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,0.8977564162559467,0.9941223596128353,-0.4805505657802244,-0.2519600384956822,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,-1.6845531449751336,1.6845531449751336,1
129,-0.34225585807171854,-0.11256931043352114,-0.029162180627824826,-0.23217295861321163,-0.04536483142628737,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,-1.2802592615431103,-0.5741270736215937,0.17248692815382854,-0.23460179891211597,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
130,0.4655093260799572,-0.11256931043352114,1.3922040502376434,-0.04740809275943371,0.016311664810298908,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,0.18313058257893114,-0.02040825168930179,0.06586518822534755,-0.2179378889118924,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
131,-1.4190697581248577,-0.11256931043352114,-1.247476092798226,-0.6727661002645279,-0.049676908180900765,-0.339901779519072,0.3643370265447475,-0.3380962260369444,-1.2941674076337812,-0.6527907252377619,-0.919022139672156,-0.23321313974543068,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,1
132,-0.5094472852094125,-0.11256931043352114,-0.6383191367130254,-0.999657786005827,-0.019723498212654293,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,0.23180909389627916,0.3737965238778224,-0.13688142266191128,-0.25265436807902486,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,-1.6845531449751336,1.6845531449751336,1
133,0.123414309398804,-0.11256931043352114,0.17389013806724204,0.8337781905431989,-0.04194966663663356,1.6902283029327232,1.4268637096748988,2.6301398721134865,-0.51670204116528,-0.6657929817032443,-0.6006446650950173,-0.22904716224537477,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
134,-0.8302629240151265,-0.11256931043352114,-0.4352668180179586,-0.6159153723095193,-0.00925262596531841,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,0.04404912167222251,0.5840193704583713,0.017926731513317334,4.197303931564015,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,-1.9649710204252655,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,3.226924771087927,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,1
135,-0.7423597485005845,-0.11256931043352114,-0.029162180627824826,1.10381914832949,-0.0009067451426560102,-0.339901779519072,-0.43255798580286586,-0.3380962260369444,-0.022457104179530882,-0.008647119704615477,-0.4905515196804928,-0.22418685516197623,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
136,-0.6091637395929862,-0.11256931043352114,-0.2322144993228917,0.037867999173079335,0.05175808562035556,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,-1.32337451442419,-0.27803023320310905,-0.7052827447457591,-0.21932654807857768,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
137,-0.6130069242032171,-0.11256931043352114,-0.029162180627824826,-0.4027251424782372,-0.03208018536067443,-0.339901779519072,0.45288091680559345,-0.3380962260369444,-0.2404356847278633,-0.03394241864655388,-0.743385552580666,-0.24223942432888512,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
138,-0.1982525045219275,-0.11256931043352114,-1.0444237741031592,0.3789723669031305,-0.04155870501088195,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,0.8588136072020682,-0.43257978164509253,-0.6093231788101263,-0.23182448057874536,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,-1.9649710204252655,15.075173948091523,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
139,-0.22461313990216866,-0.11256931043352114,0.3769424567623089,0.35054700292562635,-0.04372164271099603,-0.339901779519072,0.2315211911534786,-0.3380962260369444,-0.2138837694638553,-0.6981213193696937,0.4847481168746047,-0.24987704974565425,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,-1.6845531449751336,1.6845531449751336,1
140,-0.2546622007808193,-0.11256931043352114,0.17389013806724204,-1.1844226518596048,-0.040748034581014635,-0.339901779519072,2.8878378989788565,-0.3380962260369444,0.10195758448610664,-0.6081102439291044,-0.23474199636371088,-0.25890333432910867,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,1
141,-0.1982525045219275,-0.11256931043352114,-1.0444237741031592,-1.6676538394771778,-0.04101020884769513,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,-0.8416469089200447,-0.526018724699309,-0.8376094157732771,-0.23182448057874536,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
142,-1.0013491221336583,-0.11256931043352114,-0.8413714554080923,-1.0991465599270922,-0.03232511132033647,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,-0.4567705752836619,-0.3260794809596416,-1.0783761819838702,-0.22557551432866152,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
